22211,22211,0.97487
22212,22212,0.59846
22213,22213,0.47856
22214,22214,0.78769
22215,22215,0.3661
22216,22216,1.5755
22217,22217,-0.049987
22218,22218,0.0599
22219,22219,1.2166
22220,22220,0.086739
22221,22221,1.253
22222,22222,0.31665
22223,22223,-0.456
22224,22224,0.98071
22225,22225,0.97758
22226,22226,0.0083745
22227,22227,0.65397
22228,22228,0.6172
22229,22229,0.59518
22230,22230,1.136
22231,22231,0.31286
22232,22232,-0.06458
22233,22233,1.3485
22234,22234,-0.12841
22235,22235,0.58913
22236,22236,0.33081
22237,22237,0.52327
22238,22238,0.7786
22239,22239,0.45228
22240,22240,1.617
22241,22241,0.82325
22242,22242,1.5813
22243,22243,0.56179
22244,22244,-0.44405
22245,22245,0.97994
22246,22246,0.43065
22247,22247,-0.17543
22248,22248,-0.040074
22249,22249,0.41815
22250,22250,1.8679
22251,22251,0.73874
22252,22252,0.00017866
22253,22253,0.42903
22254,22254,1.5963
22255,22255,0.81259
22256,22256,-0.32569
22257,22257,0.82022
22258,22258,1.6025
22259,22259,-0.0060499
22260,22260,0.46353
22261,22261,1.3464
22262,22262,-0.31373
22263,22263,1.5981
22264,22264,0.75448
22265,22265,0.20287
22266,22266,1.28
22267,22267,0.36781
22268,22268,0.48826
22269,22269,-0.041379
22270,22270,0.62082
22271,22271,-0.27998
22272,22272,0.4084
22273,22273,0.82055
22274,22274,0.88528
22275,22275,0.22139
22276,22276,1.2121
22277,22277,1.4926
22278,22278,0.43729
22279,22279,1.9679
22280,22280,0.82821
22281,22281,0.68795
22282,22282,1.1047
22283,22283,-0.11095
22284,22284,0.279
22285,22285,0.42013
22286,22286,0.43092
22287,22287,0.99399
22288,22288,0.26479
22289,22289,1.3359
22290,22290,0.11829
22291,22291,1.0593
22292,22292,0.65705
22293,22293,0.78978
22294,22294,0.83388
22295,22295,1.0109
22296,22296,0.076861
22297,22297,0.049315
22298,22298,-0.1387
22299,22299,0.55447
22300,22300,0.11082
22301,22301,0.64555
22302,22302,-0.19768
22303,22303,0.24918
22304,22304,-0.079036
22305,22305,0.35412
22306,22306,0.12753
22307,22307,0.5319
22308,22308,1.2007
22309,22309,1.6111
22310,22310,0.64307
22311,22311,0.51867
22312,22312,1.0714
22313,22313,0.14951
22314,22314,0.43626
22315,22315,0.70828
22316,22316,0.35015
22317,22317,0.12346
22318,22318,0.34064
22319,22319,0.27157
22320,22320,0.30246
22321,22321,0.46798
22322,22322,1.5254
22323,22323,0.094556
22324,22324,1.2147
22325,22325,0.53248
22326,22326,0.57291
22327,22327,0.13221
22328,22328,0.76233
22329,22329,-0.28738
22330,22330,1.0694
22331,22331,0.40898
22332,22332,1.527
22333,22333,0.55989
22334,22334,0.69686
22335,22335,0.35147
22336,22336,0.073096
22337,22337,0.18006
22338,22338,1.3654
22339,22339,-0.20373
22340,22340,1.1018
22341,22341,0.79603
22342,22342,0.83389
22343,22343,-0.28917
22344,22344,1.6325
22345,22345,1.5342
22346,22346,1.6019
22347,22347,0.28142
22348,22348,0.77853
22349,22349,1.755
22350,22350,0.47454
22351,22351,1.2493
22352,22352,0.31529
22353,22353,1.6628
22354,22354,0.60371
22355,22355,-0.25068
22356,22356,1.2284
22357,22357,1.0881
22358,22358,0.87413
22359,22359,0.48707
22360,22360,0.99302
22361,22361,0.51685
22362,22362,0.73483
22363,22363,0.2896
22364,22364,0.85986
22365,22365,0.12796
22366,22366,1.6143
22367,22367,0.34712
22368,22368,0.53346
22369,22369,0.23638
22370,22370,1.6899
22371,22371,0.18058
22372,22372,0.67424
22373,22373,1.2552
22374,22374,0.22001
22375,22375,0.66206
22376,22376,0.73878
22377,22377,0.49129
22378,22378,0.83932
22379,22379,0.14072
22380,22380,0.2864
22381,22381,-0.067331
22382,22382,0.60475
22383,22383,0.020629
22384,22384,0.39098
22385,22385,0.90349
22386,22386,0.66456
22387,22387,0.81435
22388,22388,0.12028
22389,22389,0.59734
22390,22390,0.2019
22391,22391,-0.13681
22392,22392,0.14035
22393,22393,0.27566
22394,22394,0.71103
22395,22395,0.57611
22396,22396,0.43178
22397,22397,1.6199
22398,22398,0.21663
22399,22399,0.14184
22400,22400,0.88345
22401,22401,0.84096
22402,22402,1.1776
22403,22403,0.67222
22404,22404,0.026717
22405,22405,0.65579
22406,22406,0.846
22407,22407,0.87662
22408,22408,1.3164
22409,22409,0.64002
22410,22410,0.71177
22411,22411,0.67387
22412,22412,0.2394
22413,22413,0.25846
22414,22414,0.96842
22415,22415,0.25666
22416,22416,0.95495
22417,22417,0.2533
22418,22418,0.13419
22419,22419,1.3293
22420,22420,1.6057
22421,22421,0.22751
22422,22422,0.29523
22423,22423,0.30631
22424,22424,0.011021
22425,22425,0.043919
22426,22426,0.014487
22427,22427,0.61728
22428,22428,1.1847
22429,22429,0.94597
22430,22430,1.1255
22431,22431,0.25323
22432,22432,0.24598
22433,22433,0.67673
22434,22434,-0.011593
22435,22435,0.34661
22436,22436,0.18979
22437,22437,0.72582
22438,22438,-0.14526
22439,22439,0.63572
22440,22440,-0.30102
22441,22441,0.032011
22442,22442,0.44988
22443,22443,0.071938
22444,22444,1.301
22445,22445,1.3975
22446,22446,0.87718
22447,22447,0.96865
22448,22448,1.1623
22449,22449,0.76822
22450,22450,0.64946
22451,22451,-0.18738
22452,22452,0.35085
22453,22453,0.47367
22454,22454,0.32513
22455,22455,-0.25252
22456,22456,0.17613
22457,22457,1.0827
22458,22458,1.1636
22459,22459,0.95268
22460,22460,-0.04723
22461,22461,0.52798
22462,22462,0.44886
22463,22463,0.7763
22464,22464,1.1546
22465,22465,0.10604
22466,22466,-0.33366
22467,22467,0.10069
22468,22468,0.40533
22469,22469,-0.30779
22470,22470,0.83598
22471,22471,1.0511
22472,22472,1.2727
22473,22473,0.85558
22474,22474,1.3087
22475,22475,0.31902
22476,22476,0.75763
22477,22477,0.32738
22478,22478,0.27416
22479,22479,0.20048
22480,22480,1.5563
22481,22481,0.13983
22482,22482,0.56114
22483,22483,0.30682
22484,22484,1.497
22485,22485,-0.4253
22486,22486,0.24413
22487,22487,0.27074
22488,22488,1.6238
22489,22489,0.16265
22490,22490,0.49278
22491,22491,1.3671
22492,22492,0.25328
22493,22493,0.4904
22494,22494,0.37806
22495,22495,1.3317
22496,22496,0.1503
22497,22497,0.84506
22498,22498,0.61514
22499,22499,0.12271
22500,22500,-0.36247
22501,22501,0.24968
22502,22502,0.80806
22503,22503,-0.02495
22504,22504,0.39672
22505,22505,0.24061
22506,22506,0.53939
22507,22507,0.36846
22508,22508,1.8065
22509,22509,1.12
22510,22510,0.2404
22511,22511,0.45939
22512,22512,1.4726
22513,22513,0.39533
22514,22514,0.38452
22515,22515,0.79742
22516,22516,1.8399
22517,22517,-0.083418
22518,22518,0.30478
22519,22519,0.52884
22520,22520,0.10634
22521,22521,1.3163
22522,22522,0.15537
22523,22523,0.0029592
22524,22524,0.20184
22525,22525,-0.25567
22526,22526,1.7601
22527,22527,1.7482
22528,22528,1.4733
22529,22529,0.10147
22530,22530,1.4152
22531,22531,0.98177
22532,22532,1.0637
22533,22533,1.8235
22534,22534,0.80759
22535,22535,0.37004
22536,22536,0.60546
22537,22537,1.8364
22538,22538,0.78431
22539,22539,1.8928
22540,22540,0.93883
22541,22541,0.27926
22542,22542,0.8704
22543,22543,0.14665
22544,22544,0.14051
22545,22545,0.62588
22546,22546,0.49504
22547,22547,0.17098
22548,22548,1.1921
22549,22549,0.64209
22550,22550,1.5719
22551,22551,0.1076
22552,22552,0.51309
22553,22553,0.21041
22554,22554,0.5865
22555,22555,0.77618
22556,22556,1.7204
22557,22557,-0.074012
22558,22558,0.51666
22559,22559,0.62475
22560,22560,1.3199
22561,22561,0.51934
22562,22562,0.7765
22563,22563,1.0665
22564,22564,0.22647
22565,22565,0.43402
22566,22566,0.35832
22567,22567,1.0366
22568,22568,-0.099554
22569,22569,1.0854
22570,22570,-0.43883
22571,22571,0.5544
22572,22572,0.64791
22573,22573,0.79782
22574,22574,0.87235
22575,22575,0.79925
22576,22576,1.5841
22577,22577,0.63873
22578,22578,0.60081
22579,22579,1.4018
22580,22580,0.45351
22581,22581,0.76298
22582,22582,1.5534
22583,22583,0.89082
22584,22584,1.2551
22585,22585,0.95802
22586,22586,1.2871
22587,22587,0.49871
22588,22588,-0.10866
22589,22589,0.6712
22590,22590,0.38547
22591,22591,0.88142
22592,22592,0.96416
22593,22593,-0.18847
22594,22594,1.4801
22595,22595,0.54098
22596,22596,0.42168
22597,22597,0.47811
22598,22598,0.45082
22599,22599,-0.072467
22600,22600,0.031778
22601,22601,0.7701
22602,22602,0.20231
22603,22603,0.32839
22604,22604,0.89015
22605,22605,1.1934
22606,22606,0.42028
22607,22607,0.55232
22608,22608,0.5801
22609,22609,0.36045
22610,22610,0.30203
22611,22611,0.16189
22612,22612,1.3382
22613,22613,0.4442
22614,22614,1.7529
22615,22615,-0.14514
22616,22616,1.3786
22617,22617,1.3057
22618,22618,0.13547
22619,22619,-0.057097
22620,22620,0.45138
22621,22621,0.53483
22622,22622,0.33745
22623,22623,1.8679
22624,22624,1.0703
22625,22625,1.2131
22626,22626,1.1496
22627,22627,1.6261
22628,22628,1.1198
22629,22629,1.2226
22630,22630,1.3656
22631,22631,-0.24737
22632,22632,0.83357
22633,22633,0.37061
22634,22634,0.43002
22635,22635,0.59028
22636,22636,1.0494
22637,22637,0.95274
22638,22638,0.88296
22639,22639,0.25822
22640,22640,0.58447
22641,22641,0.49103
22642,22642,-0.081801
22643,22643,0.36383
22644,22644,0.53017
22645,22645,1.2832
22646,22646,1.0373
22647,22647,-0.091945
22648,22648,0.97832
22649,22649,0.20453
22650,22650,0.99891
22651,22651,0.19065
22652,22652,-0.13007
22653,22653,0.75502
22654,22654,0.21348
22655,22655,0.38786
22656,22656,0.91593
22657,22657,0.084073
22658,22658,-0.16015
22659,22659,0.56134
22660,22660,1.5484
22661,22661,0.36578
22662,22662,0.79131
22663,22663,-0.051763
22664,22664,0.55309
22665,22665,1.2488
22666,22666,1.3122
22667,22667,0.52016
22668,22668,0.30877
22669,22669,-0.30511
22670,22670,0.29984
22671,22671,0.64396
22672,22672,0.95509
22673,22673,0.11653
22674,22674,2.6625
22675,22675,0.34898
22676,22676,0.66055
22677,22677,0.84163
22678,22678,0.18311
22679,22679,0.33914
22680,22680,0.93341
22681,22681,0.25201
22682,22682,0.19401
22683,22683,0.017293
22684,22684,1.4628
22685,22685,0.64094
22686,22686,0.50364
22687,22687,0.5099
22688,22688,-0.16268
22689,22689,1.6957
22690,22690,0.43929
22691,22691,0.24778
22692,22692,1.2091
22693,22693,1.304
22694,22694,0.37657
22695,22695,0.4235
22696,22696,0.13807
22697,22697,1.0146
22698,22698,0.0705
22699,22699,1.4776
22700,22700,-0.092039
22701,22701,1.3057
22702,22702,0.01988
22703,22703,0.98997
22704,22704,0.33713
22705,22705,0.70793
22706,22706,0.32028
22707,22707,0.30072
22708,22708,0.62468
22709,22709,0.82913
22710,22710,0.064751
22711,22711,1.0454
22712,22712,0.15046
22713,22713,0.68024
22714,22714,0.87611
22715,22715,0.99715
22716,22716,1.0766
22717,22717,0.2942
22718,22718,1.2344
22719,22719,0.65321
22720,22720,0.83385
22721,22721,0.28771
22722,22722,0.99642
22723,22723,0.40868
22724,22724,0.6674
22725,22725,0.54885
22726,22726,-0.096996
22727,22727,1.0717
22728,22728,0.47991
22729,22729,0.11919
22730,22730,0.96681
22731,22731,0.27419
22732,22732,1.0708
22733,22733,1.2115
22734,22734,0.0025791
22735,22735,0.45648
22736,22736,-0.30953
22737,22737,-0.078421
22738,22738,0.60864
22739,22739,0.38737
22740,22740,-0.17656
22741,22741,0.58001
22742,22742,1.0604
22743,22743,1.1086
22744,22744,0.98219
22745,22745,0.12122
22746,22746,1.1686
22747,22747,0.80555
22748,22748,0.77469
22749,22749,1.7439
22750,22750,0.37464
22751,22751,1.2803
22752,22752,1.0275
22753,22753,1.2259
22754,22754,0.90788
22755,22755,1.4298
22756,22756,-0.14982
22757,22757,0.32676
22758,22758,0.61641
22759,22759,0.17005
22760,22760,0.24662
22761,22761,0.59118
22762,22762,1.5667
22763,22763,1.6384
22764,22764,-0.14549
22765,22765,0.50532
22766,22766,-0.10576
22767,22767,1.276
22768,22768,0.34296
22769,22769,0.42751
22770,22770,-0.044842
22771,22771,0.46406
22772,22772,0.73784
22773,22773,1.5831
22774,22774,0.3575
22775,22775,0.51919
22776,22776,0.74586
22777,22777,0.60562
22778,22778,0.14168
22779,22779,0.067244
22780,22780,0.73195
22781,22781,-0.23889
22782,22782,1.4141
22783,22783,0.21761
22784,22784,0.79601
22785,22785,0.6365
22786,22786,0.60948
22787,22787,0.14041
22788,22788,0.29017
22789,22789,0.21434
22790,22790,-0.012321
22791,22791,0.98655
22792,22792,0.66772
22793,22793,0.9286
22794,22794,1.0761
22795,22795,1.1351
22796,22796,0.29779
22797,22797,1.9851
22798,22798,1.7452
22799,22799,0.91658
22800,22800,0.86006
22801,22801,0.58499
22802,22802,0.71608
22803,22803,0.57405
22804,22804,0.46154
22805,22805,1.0835
22806,22806,-0.21682
22807,22807,0.44918
22808,22808,-0.077766
22809,22809,0.94793
22810,22810,0.15222
22811,22811,1.0769
22812,22812,0.17842
22813,22813,-0.27076
22814,22814,-0.11009
22815,22815,0.75151
22816,22816,0.74219
22817,22817,-0.060805
22818,22818,0.51707
22819,22819,1.5966
22820,22820,0.60832
22821,22821,1.5823
22822,22822,-0.11234
22823,22823,1.1758
22824,22824,-0.15176
22825,22825,0.13582
22826,22826,0.82678
22827,22827,1.0311
22828,22828,0.5481
22829,22829,0.64478
22830,22830,-0.12414
22831,22831,0.62664
22832,22832,0.78078
22833,22833,1.7467
22834,22834,1.1484
22835,22835,0.057741
22836,22836,0.97357
22837,22837,0.031317
22838,22838,0.36177
22839,22839,0.08875
22840,22840,0.44166
22841,22841,1.0023
22842,22842,0.018195
22843,22843,0.91006
22844,22844,0.99493
22845,22845,-0.1845
22846,22846,-0.21882
22847,22847,1.2562
22848,22848,1.3679
22849,22849,0.04961
22850,22850,0.38329
22851,22851,0.70192
22852,22852,-0.16878
22853,22853,0.16319
22854,22854,1.4022
22855,22855,1.2182
22856,22856,0.30915
22857,22857,0.16182
22858,22858,0.17468
22859,22859,0.54538
22860,22860,-0.074791
22861,22861,0.9709
22862,22862,1.2514
22863,22863,0.33167
22864,22864,1.532
22865,22865,0.44627
22866,22866,0.38956
22867,22867,0.25228
22868,22868,0.61627
22869,22869,0.81082
22870,22870,-0.036911
22871,22871,0.97315
22872,22872,0.43827
22873,22873,0.018551
22874,22874,0.342
22875,22875,1.4624
22876,22876,0.36285
22877,22877,0.31685
22878,22878,0.012581
22879,22879,0.35186
22880,22880,0.59819
22881,22881,1.5982
22882,22882,1.56
22883,22883,0.38634
22884,22884,1.646
22885,22885,0.97348
22886,22886,-0.092968
22887,22887,-0.017041
22888,22888,0.59226
22889,22889,0.011709
22890,22890,-0.13974
22891,22891,0.52207
22892,22892,-0.17981
22893,22893,0.15403
22894,22894,0.68595
22895,22895,-0.0012554
22896,22896,1.5193
22897,22897,1.6872
22898,22898,0.35917
22899,22899,0.56474
22900,22900,-0.057296
22901,22901,0.13583
22902,22902,0.43953
22903,22903,1.2317
22904,22904,0.21966
22905,22905,0.038089
22906,22906,1.6108
22907,22907,-0.045647
22908,22908,0.42501
22909,22909,0.15886
22910,22910,0.75456
22911,22911,0.63163
22912,22912,1.0271
22913,22913,0.50688
22914,22914,0.26256
22915,22915,0.276
22916,22916,-0.13865
22917,22917,0.60358
22918,22918,-0.15756
22919,22919,0.95254
22920,22920,0.5721
22921,22921,0.6035
22922,22922,1.0976
22923,22923,0.94869
22924,22924,1.7094
22925,22925,0.72312
22926,22926,0.71713
22927,22927,0.45245
22928,22928,1.4517
22929,22929,0.71651
22930,22930,0.4406
22931,22931,-0.45792
22932,22932,0.15089
22933,22933,0.45677
22934,22934,1.1845
22935,22935,1.29
22936,22936,0.84588
22937,22937,0.19603
22938,22938,0.29522
22939,22939,0.63768
22940,22940,-0.14245
22941,22941,-0.099514
22942,22942,1.228
22943,22943,0.17106
22944,22944,-0.18509
22945,22945,1.3841
22946,22946,0.59657
22947,22947,-0.20267
22948,22948,1.143
22949,22949,0.7201
22950,22950,1.0464
22951,22951,0.18833
22952,22952,0.22379
22953,22953,0.10877
22954,22954,0.91396
22955,22955,1.1581
22956,22956,-0.29778
22957,22957,1.3754
22958,22958,0.034717
22959,22959,0.13867
22960,22960,0.26638
22961,22961,1.118
22962,22962,0.85378
22963,22963,0.037795
22964,22964,0.29612
22965,22965,0.81067
22966,22966,0.69208
22967,22967,1.2073
22968,22968,0.47119
22969,22969,0.40914
22970,22970,0.014267
22971,22971,1.4686
22972,22972,0.35284
22973,22973,0.70376
22974,22974,0.9909
22975,22975,1.5599
22976,22976,0.1275
22977,22977,0.34567
22978,22978,1.1058
22979,22979,0.1224
22980,22980,-0.085013
22981,22981,0.87056
22982,22982,-0.034764
22983,22983,0.20121
22984,22984,1.6816
22985,22985,1.0566
22986,22986,-0.052846
22987,22987,0.17276
22988,22988,-0.089362
22989,22989,-0.20562
22990,22990,1.2776
22991,22991,0.72683
22992,22992,0.90484
22993,22993,-0.2031
22994,22994,0.74237
22995,22995,0.19591
22996,22996,0.3666
22997,22997,0.92439
22998,22998,1.0913
22999,22999,0.52128
23000,23000,0.79682
23001,23001,0.9463
23002,23002,1.1353
23003,23003,0.38657
23004,23004,1.6599
23005,23005,0.70391
23006,23006,0.59466
23007,23007,1.7849
23008,23008,-0.18792
23009,23009,0.49148
23010,23010,0.80117
23011,23011,0.23261
23012,23012,1.9769
23013,23013,1.515
23014,23014,1.4162
23015,23015,1.1167
23016,23016,0.8232
23017,23017,0.0397
23018,23018,0.73475
23019,23019,-0.47355
23020,23020,0.35446
23021,23021,0.33976
23022,23022,0.39403
23023,23023,1.1018
23024,23024,0.95562
23025,23025,0.55061
23026,23026,0.97302
23027,23027,1.18
23028,23028,0.18481
23029,23029,0.55459
23030,23030,0.06919
23031,23031,1.0813
23032,23032,1.0391
23033,23033,0.27162
23034,23034,0.5692
23035,23035,1.0417
23036,23036,1.2971
23037,23037,0.23125
23038,23038,0.16307
23039,23039,0.93447
23040,23040,1.2971
23041,23041,0.10403
23042,23042,0.7206
23043,23043,0.51113
23044,23044,0.64423
23045,23045,0.67187
23046,23046,-0.0070419
23047,23047,0.12421
23048,23048,-0.0093841
23049,23049,1.2899
23050,23050,0.75319
23051,23051,0.67067
23052,23052,-0.046371
23053,23053,-0.073458
23054,23054,0.9733
23055,23055,1.5142
23056,23056,1.043
23057,23057,1.5951
23058,23058,-0.0060554
23059,23059,1.1214
23060,23060,1.4593
23061,23061,0.67708
23062,23062,0.33107
23063,23063,1.0526
23064,23064,0.61745
23065,23065,-0.010047
23066,23066,1.2446
23067,23067,0.769
23068,23068,1.7486
23069,23069,0.24797
23070,23070,1.6936
23071,23071,0.3678
23072,23072,0.15406
23073,23073,-0.21389
23074,23074,1.0764
23075,23075,0.061389
23076,23076,-0.00257
23077,23077,0.90518
23078,23078,0.45381
23079,23079,1.3191
23080,23080,0.27213
23081,23081,1.3047
23082,23082,-0.10446
23083,23083,1.0231
23084,23084,0.99635
23085,23085,-0.041619
23086,23086,0.050736
23087,23087,0.11042
23088,23088,0.32673
23089,23089,1.4124
23090,23090,0.36459
23091,23091,1.6165
23092,23092,-0.039068
23093,23093,1.5973
23094,23094,0.15157
23095,23095,0.42681
23096,23096,1.0465
23097,23097,1.134
23098,23098,0.13899
23099,23099,-0.055966
23100,23100,0.82149
23101,23101,0.11265
23102,23102,0.49056
23103,23103,1.1762
23104,23104,0.50917
23105,23105,0.0757
23106,23106,-0.21207
23107,23107,0.61107
23108,23108,-0.1672
23109,23109,0.52663
23110,23110,0.57802
23111,23111,0.3162
23112,23112,0.2132
23113,23113,0.043545
23114,23114,0.46347
23115,23115,0.86982
23116,23116,0.54334
23117,23117,0.61137
23118,23118,0.70784
23119,23119,0.16234
23120,23120,1.1141
23121,23121,0.738
23122,23122,1.2099
23123,23123,0.97769
23124,23124,0.8907
23125,23125,1.4043
23126,23126,0.75079
23127,23127,1.163
23128,23128,1.0376
23129,23129,1.4809
23130,23130,1.0035
23131,23131,0.35434
23132,23132,0.52373
23133,23133,1.1106
23134,23134,1.5946
23135,23135,-0.12975
23136,23136,-0.010269
23137,23137,2.0165
23138,23138,0.14454
23139,23139,1.4752
23140,23140,0.61004
23141,23141,0.61172
23142,23142,0.34261
23143,23143,0.12735
23144,23144,0.3264
23145,23145,0.37193
23146,23146,0.60149
23147,23147,0.44709
23148,23148,1.5092
23149,23149,-0.091953
23150,23150,1.227
23151,23151,0.57812
23152,23152,0.38318
23153,23153,1.1919
23154,23154,0.40282
23155,23155,0.75676
23156,23156,1.5358
23157,23157,1.7063
23158,23158,0.065941
23159,23159,1.3322
23160,23160,1.2339
23161,23161,0.53165
23162,23162,0.10676
23163,23163,-0.21971
23164,23164,0.35934
23165,23165,1.7233
23166,23166,-0.10499
23167,23167,0.041957
23168,23168,0.076966
23169,23169,1.3373
23170,23170,0.52969
23171,23171,1.215
23172,23172,0.39891
23173,23173,0.30756
23174,23174,0.60098
23175,23175,0.37901
23176,23176,0.75739
23177,23177,0.0032279
23178,23178,1.1481
23179,23179,0.010481
23180,23180,0.15834
23181,23181,0.63557
23182,23182,1.0931
23183,23183,-0.043296
23184,23184,1.4783
23185,23185,1.548
23186,23186,0.52296
23187,23187,0.96106
23188,23188,1.0864
23189,23189,1.3039
23190,23190,0.88034
23191,23191,1.3501
23192,23192,0.54884
23193,23193,0.42676
23194,23194,0.65142
23195,23195,1.0542
23196,23196,0.39151
23197,23197,0.14586
23198,23198,0.8889
23199,23199,0.93012
23200,23200,0.23318
23201,23201,0.90058
23202,23202,0.496
23203,23203,0.020755
23204,23204,0.63815
23205,23205,0.66706
23206,23206,0.33323
23207,23207,0.26239
23208,23208,0.75832
23209,23209,1.2235
23210,23210,1.4822
23211,23211,1.2973
23212,23212,1.2675
